q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
211,text9 text1 image2 text2 text5,text9 image2,6.062500 5.062500 4.937500 -1.375000 -3.375000,1.0,1.0,1.0,1.0
212,text6 image2 text7 text8 text1,image4,-0.125000 -0.125000 -1.875000 -2.125000 -2.687500,0.0,0.0,0.0,0.0
213,text9 text10 text6 text8 text3,image4,6.875000 5.625000 4.812500 -0.125000 -0.375000,0.0,0.0,0.0,0.0
214,text7 image2 text6 text10 text5,image2,1.375000 0.125000 -0.500000 -0.750000 -0.875000,1.0,0.5,1.0,0.0
215,text10 text5 text2 text4 text3,image1 text2 text10,2.375000 2.375000 2.250000 1.875000 1.750000,0.6666666666666666,1.0,1.0,1.0
216,text3 image1 text5 text1 text10,image1 text1,0.875000 0.250000 -0.625000 -1.875000 -2.125000,1.0,0.5,1.0,0.0
217,text7 text10 image2 text1 image5,image2,1.250000 -2.125000 -2.125000 -4.812500 -6.125000,1.0,0.3333333333333333,1.0,0.0
218,image5 text2 text5 text8 text4,image5,3.875000 3.375000 3.000000 2.875000 2.875000,1.0,1.0,1.0,1.0
219,image1 text8 text10 text9 text3,image1 text6,4.437500 -4.250000 -5.187500 -8.437500 -8.750000,0.5,1.0,1.0,1.0
220,image1 text10 text4 text8 text5,image1 text5,5.875000 0.125000 -1.875000 -3.062500 -3.062500,1.0,1.0,1.0,1.0
221,image3 text9 text8 image2 text2,image3,6.125000 1.500000 -1.000000 -3.500000 -5.500000,1.0,1.0,1.0,1.0
222,text6 image5 text10 text7 image3,image5,6.125000 2.625000 0.250000 0.000000 -0.500000,1.0,0.5,1.0,0.0
223,text1 text10 text5 image1 text7,image1 text1,4.125000 1.625000 1.500000 0.750000 -1.000000,1.0,1.0,1.0,1.0
224,image4 text5 text9 image1 text10,image4,4.687500 -2.437500 -4.562500 -5.375000 -6.781250,1.0,1.0,1.0,1.0
225,text6 text5 text3 text1 image4,image4,-0.375000 -0.625000 -2.125000 -2.250000 -2.312500,1.0,0.2,1.0,0.0
226,image3 text6 text3 text5 text7,image3,7.125000 -2.875000 -3.312500 -3.375000 -3.625000,1.0,1.0,1.0,1.0
227,text9 text10 text1 text7 text3,text9 text2 image2,8.187500 6.750000 4.250000 3.250000 2.750000,0.3333333333333333,1.0,1.0,1.0
228,image3 image4 text4 text9 text8,image4,5.812500 5.062500 4.625000 1.750000 -0.375000,1.0,0.5,1.0,0.0
229,text6 text4 image4 image5 text1,image4 text5,4.125000 2.250000 1.750000 1.125000 0.125000,0.5,0.3333333333333333,1.0,0.0
230,text4 text9 text1 text10 text2,text4 image3,3.375000 3.125000 1.875000 1.750000 1.250000,0.5,1.0,1.0,1.0
231,image1 image2 text5 text4 text8,image1,6.062500 3.875000 1.250000 1.000000 0.500000,1.0,1.0,1.0,1.0
232,text5 image3 text9 text3 text10,image3,8.375000 6.937500 -2.812500 -3.562500 -4.875000,1.0,0.5,1.0,0.0
233,image2 image5 text5 text6 text4,image5 text4 text5,6.187500 6.062500 3.000000 2.125000 1.500000,1.0,0.5,1.0,0.0
234,image5 image3 text7 text6 text2,image5,4.500000 2.250000 -0.875000 -1.375000 -1.750000,1.0,1.0,1.0,1.0
235,image3 text7 text1 text4 text3,image3,2.125000 1.375000 -0.250000 -0.250000 -0.750000,1.0,1.0,1.0,1.0
236,image4 text1 text2 text9 text6,text2 image4,1.750000 -1.375000 -2.375000 -2.750000 -4.500000,1.0,1.0,1.0,1.0
237,text1 text4 image1 text3 image5,image1,3.375000 3.125000 0.875000 -0.250000 -0.250000,1.0,0.3333333333333333,1.0,0.0
238,image1 text9 text3 image5 text5,image1,0.375000 -2.000000 -2.250000 -3.562500 -3.687500,1.0,1.0,1.0,1.0
239,image5 text5 text1 text2 text4,image5,3.625000 -2.125000 -2.250000 -2.937500 -3.250000,1.0,1.0,1.0,1.0
240,image2 image1 text8 text6 text5,image2,2.375000 -1.250000 -2.687500 -3.000000 -3.812500,1.0,1.0,1.0,1.0
241,image2 text7 text5 text2 text3,image2,6.625000 2.375000 -2.562500 -4.437500 -5.375000,1.0,1.0,1.0,1.0
242,text4 text6 image2 text1 text9,text4 image2,8.625000 1.000000 0.875000 -2.000000 -4.968750,1.0,1.0,1.0,1.0
243,image1 text6 text8 text5 text4,image1,2.500000 2.000000 -4.312500 -6.156250 -6.437500,1.0,1.0,1.0,1.0
244,image4 image1 text5 image5 image3,image4,5.000000 1.375000 0.500000 -1.500000 -3.312500,1.0,1.0,1.0,1.0
245,text2 text6 image5 text7 text1,image5 text2,5.750000 1.625000 0.375000 -1.875000 -2.500000,1.0,1.0,1.0,1.0
246,text7 image3 text6 text4 text10,text7 image3,2.750000 2.625000 1.250000 0.875000 -0.375000,1.0,1.0,1.0,1.0
247,image2 image4 text5 text10 text1,image4,7.750000 4.000000 1.500000 0.875000 0.625000,1.0,0.5,1.0,0.0
248,text8 text7 image1 image4 text5,image1 text8,6.312500 5.062500 -0.375000 -2.625000 -3.750000,1.0,1.0,1.0,1.0
249,text10 image1 text2 text9 text8,image1 text10,7.250000 1.500000 0.750000 -3.625000 -4.250000,1.0,1.0,1.0,1.0
250,image2 text9 text4 text7 text8,text9 image2,6.250000 5.687500 3.500000 1.250000 0.500000,1.0,1.0,1.0,1.0
251,text4 text9 text6 text2 text7,text9 text4 image2,7.187500 2.625000 2.375000 1.750000 1.750000,0.6666666666666666,1.0,1.0,1.0
252,text1 text5 text7 text10 text2,text5 image3 text10,6.937500 6.125000 5.937500 5.625000 5.000000,0.6666666666666666,0.5,1.0,0.0
253,text2 image3 text8 text1 text10,text2 image3,7.562500 2.875000 1.250000 1.125000 0.500000,1.0,1.0,1.0,1.0
254,text1 text2 text7 text9 text8,image1 text2 text1,8.125000 7.625000 7.562500 6.875000 4.000000,0.6666666666666666,1.0,1.0,1.0
255,text6 image2 text10 text7 text1,text7 text6 image2,4.937500 2.750000 2.625000 2.000000 1.875000,1.0,1.0,1.0,1.0
256,text6 text1 text8 text7 image5,image1 text8,5.187500 4.812500 4.250000 3.500000 3.500000,0.5,0.3333333333333333,1.0,0.0
257,text8 image2 text3 text2 text1,text1 image2,5.625000 5.437500 4.812500 3.875000 3.375000,1.0,0.5,1.0,0.0
258,text6 text2 text9 text8 text4,text6 image4,7.500000 3.750000 3.250000 3.125000 1.500000,0.5,1.0,1.0,1.0
259,text2 text10 image5 text5 text8,image5 text2 text10,7.437500 6.750000 5.437500 0.125000 -0.750000,1.0,1.0,1.0,1.0
260,text5 text2 text6 image4 text8,text9 image1 text1 text8 text4,7.000000 5.625000 5.375000 5.000000 4.937500,0.2,0.2,1.0,0.0
261,image1 text7 text8 text9 text10,text9 text7 image1,6.187500 5.687500 4.500000 4.375000 3.500000,1.0,1.0,1.0,1.0
262,text7 text3 text5 text2 text4,image3,6.750000 4.500000 4.250000 3.250000 3.000000,0.0,0.0,0.0,0.0
263,text10 text7 text8 text5 text2,image5 text10,8.375000 6.562500 5.375000 5.062500 4.875000,0.5,1.0,1.0,1.0
264,text8 image2 text6 text1 text4,text1 image2 text8 text6 text4,6.125000 5.625000 5.312500 5.000000 4.375000,1.0,1.0,1.0,1.0
265,text6 image4 text1 text10 text8,text1 image4,2.000000 0.375000 -0.125000 -2.125000 -3.750000,1.0,0.5,1.0,0.0
266,image5 text3 text6 text9 image1,image5 text8,3.875000 -0.500000 -1.750000 -2.125000 -2.375000,0.5,1.0,1.0,1.0
267,text10 text1 text3 text2 text6,image3,2.250000 1.875000 1.500000 0.625000 0.375000,0.0,0.0,0.0,0.0
268,image5 image4 text6 image1 text4,image5,7.937500 4.937500 4.812500 2.500000 2.375000,1.0,1.0,1.0,1.0
269,image2 text2 text8 text1 image1,text2 image2,5.750000 1.500000 -2.500000 -4.343750 -5.625000,1.0,1.0,1.0,1.0
270,image5 text5 text7 text4 text2,image5 text2 text7,6.562500 5.625000 5.562500 1.875000 1.375000,1.0,1.0,1.0,1.0
271,text7 image4 text2 text6 image5,image5 text2 text6,7.125000 5.937500 5.750000 4.125000 1.125000,1.0,0.3333333333333333,1.0,0.0
272,image5 text8 text1 text2 text3,image5 text8,2.625000 -0.750000 -2.500000 -3.687500 -9.937500,1.0,1.0,1.0,1.0
273,image5 text8 image3 text3 text9,image5 text8,4.437500 2.500000 1.500000 -2.875000 -3.812500,1.0,1.0,1.0,1.0
274,text10 image2 image5 text3 text5,image2 text10,5.875000 3.750000 0.875000 -0.375000 -0.500000,1.0,1.0,1.0,1.0
275,image3 text8 text7 text1 text5,text7 text8 image3,4.750000 0.375000 -1.625000 -2.625000 -4.125000,1.0,1.0,1.0,1.0
276,image3 text7 text5 text9 text8,image3,5.500000 -8.187500 -8.250000 -9.500000 -9.562500,1.0,1.0,1.0,1.0
277,image5 text6 image2 text4 text8,image5,4.312500 1.250000 0.875000 0.500000 -0.250000,1.0,1.0,1.0,1.0
278,image1 text4 text6 image5 text8,image1 text6,5.375000 0.500000 -0.125000 -1.250000 -1.500000,1.0,1.0,1.0,1.0
279,image2 image5 text5 text10 image4,image2,2.750000 0.625000 -1.250000 -2.062500 -3.812500,1.0,1.0,1.0,1.0
280,image1 image3 text5 text1 text9,text7 image3,4.437500 3.250000 -2.125000 -2.437500 -3.500000,0.5,0.5,1.0,0.0
281,image5 text2 text10 text8 text3,image5,5.437500 1.375000 1.250000 1.125000 -0.375000,1.0,1.0,1.0,1.0
282,image2 text10 text3 text7 text4,image2 text7 text6 text4 text3,3.875000 2.000000 -2.187500 -2.312500 -2.375000,0.8,1.0,1.0,1.0
283,image4 text8 text2 text5 text10,image4,3.375000 -0.750000 -1.375000 -1.500000 -1.875000,1.0,1.0,1.0,1.0
284,image2 text8 text3 text6 text5,image2,5.500000 -0.500000 -0.875000 -1.000000 -1.375000,1.0,1.0,1.0,1.0
285,text10 text9 image2 text2 text1,image2 text10,4.125000 3.125000 2.500000 1.375000 0.000000,1.0,1.0,1.0,1.0
286,image4 text7 text3 text5 text2,image4,5.375000 0.875000 -3.687500 -4.437500 -5.031250,1.0,1.0,1.0,1.0
287,image3 text8 text2 text10 text7,image3,3.375000 -4.375000 -5.031250 -7.000000 -7.437500,1.0,1.0,1.0,1.0
288,image2 text7 text6 text3 text9,text7 image2,4.125000 3.750000 2.625000 1.750000 0.250000,1.0,1.0,1.0,1.0
289,image1 text7 image4 text2 image5,image1,3.375000 1.625000 1.250000 -0.625000 -3.437500,1.0,1.0,1.0,1.0
290,image2 text1 text9 text6 image3,text1 image2,6.437500 4.562500 1.625000 -1.125000 -1.875000,1.0,1.0,1.0,1.0
291,text8 text7 text6 text9 text10,image1 text8,4.812500 3.000000 2.750000 2.125000 1.625000,0.5,1.0,1.0,1.0
292,text6 image5 text9 text1 text7,text9 image5 text6,6.000000 5.250000 4.937500 4.125000 2.875000,1.0,1.0,1.0,1.0
293,image4 image3 image1 image5 text4,text9 image5,6.187500 5.625000 5.437500 4.625000 3.375000,0.5,0.25,1.0,0.0
294,image3 image4 image2 image1 text1,image2,5.312500 5.187500 5.000000 4.937500 4.375000,1.0,0.3333333333333333,1.0,0.0
295,image5 text9 text3 image2 text7,text9 image5,6.500000 3.500000 -1.250000 -1.750000 -2.500000,1.0,1.0,1.0,1.0
296,text7 image1 text4 image4 text6,image1 text4 image4,2.250000 2.000000 1.750000 1.625000 1.250000,1.0,0.5,1.0,0.0
297,image3 text5 text3 text8 image4,image2,3.875000 1.500000 1.375000 0.000000 -0.250000,0.0,0.0,0.0,0.0
298,image1 text7 text10 text8 text5,image1,3.500000 1.250000 1.125000 -0.125000 -0.875000,1.0,1.0,1.0,1.0
299,image3 text9 text2 text6 text1,image3,6.750000 4.562500 3.875000 3.625000 2.750000,1.0,1.0,1.0,1.0
300,image5 text3 text2 text4 image1,image5,5.875000 -0.250000 -0.500000 -1.250000 -3.062500,1.0,1.0,1.0,1.0
301,image2 text8 text10 text9 text5,text8 image2 text5,4.875000 3.375000 3.000000 2.125000 0.750000,1.0,1.0,1.0,1.0
302,text4 image1 image2 text8 text10,image1 text4,5.562500 4.375000 1.250000 0.750000 -0.375000,1.0,1.0,1.0,1.0
303,image2 text7 text2 text4 text9,image2,6.625000 2.250000 -0.500000 -0.750000 -1.250000,1.0,1.0,1.0,1.0
304,image5 text5 text2 text4 text6,image5 text4,7.562500 -0.875000 -1.000000 -2.000000 -5.031250,1.0,1.0,1.0,1.0
305,image4 image5 text1 text8 image2,image4,3.937500 1.625000 -0.625000 -3.875000 -5.187500,1.0,1.0,1.0,1.0
306,text6 text9 text8 image3 text7,text9 text6 image3,5.000000 2.750000 1.375000 -0.250000 -0.500000,1.0,1.0,1.0,1.0
307,text7 image4 text9 image2 text10,text7 image4,5.812500 5.625000 2.375000 0.500000 0.125000,1.0,1.0,1.0,1.0
308,image4 text2 text4 text9 text10,image4,7.562500 6.500000 2.375000 -1.000000 -3.437500,1.0,1.0,1.0,1.0
309,text3 text6 image1 text2 text5,image1 text6,6.062500 6.062500 2.000000 1.750000 1.625000,1.0,0.5,1.0,0.0
310,image1 text10 text7 text6 text4,image1 text7,4.937500 1.500000 1.375000 0.625000 -3.312500,1.0,1.0,1.0,1.0
311,image4 image1 text6 text7 image5,image4,4.125000 2.250000 0.375000 -0.250000 -0.875000,1.0,1.0,1.0,1.0
312,image1 text4 text5 text1 image4,image1,4.125000 3.125000 -2.250000 -3.687500 -4.656250,1.0,1.0,1.0,1.0
313,image4 text1 text2 text9 image3,image4,4.625000 -0.500000 -2.000000 -2.125000 -2.812500,1.0,1.0,1.0,1.0
314,image1 image3 text4 text5 text3,image3,3.750000 3.625000 2.375000 1.125000 0.750000,1.0,0.5,1.0,0.0
315,image3 image2 image1 image4 text10,image3,5.625000 -2.500000 -2.875000 -3.312500 -5.000000,1.0,1.0,1.0,1.0
316,image1 text6 text1 text5 text10,image1,5.000000 1.000000 -1.875000 -2.000000 -2.562500,1.0,1.0,1.0,1.0
317,image1 text6 text2 text5 text9,image1 text6,5.625000 0.750000 -0.375000 -1.625000 -1.625000,1.0,1.0,1.0,1.0
318,image5 text4 text7 text9 text2,image5,5.125000 0.750000 0.625000 -0.250000 -2.125000,1.0,1.0,1.0,1.0
319,image5 text5 text6 text1 text2,image5,7.500000 -1.375000 -2.687500 -2.750000 -3.187500,1.0,1.0,1.0,1.0
320,image4 text6 text10 text7 text5,image4,5.000000 -6.531250 -6.531250 -8.062500 -8.562500,1.0,1.0,1.0,1.0
321,image3 text2 text5 text1 text10,text9 image3,6.562500 -2.437500 -3.562500 -3.625000 -4.000000,0.5,1.0,1.0,1.0
322,image4 text5 image5 text8 text9,image4 text5,7.312500 3.562500 0.875000 0.750000 -0.875000,1.0,1.0,1.0,1.0
323,image4 image3 image2 text2 text5,text7 image4,7.937500 6.312500 2.000000 -0.500000 -1.750000,0.5,1.0,1.0,1.0
324,image3 text5 text8 image4 text7,text2 image3 text5,7.375000 0.750000 0.500000 0.000000 -2.187500,0.6666666666666666,1.0,1.0,1.0
325,text2 image5 text3 text5 text10,image5 text2,6.312500 5.937500 2.000000 1.125000 0.375000,1.0,1.0,1.0,1.0
326,image4 text8 text10 image3 text9,image4,3.875000 2.250000 2.000000 1.750000 0.750000,1.0,1.0,1.0,1.0
327,image4 image2 text7 text5 text2,image2 image4,2.625000 2.375000 0.750000 -0.500000 -2.375000,1.0,1.0,1.0,1.0
328,image5 text3 text6 image1 text8,image5,3.875000 0.125000 -0.875000 -1.625000 -2.625000,1.0,1.0,1.0,1.0
329,image1 image4 text6 text9 text8,image1,3.750000 -0.500000 -2.812500 -3.750000 -4.062500,1.0,1.0,1.0,1.0
330,text10 image5 text6 text1 text7,image5,5.937500 1.500000 -0.250000 -0.625000 -0.750000,1.0,0.5,1.0,0.0
331,image2 text3 text10 text2 text5,image2,4.375000 3.000000 2.375000 2.125000 2.000000,1.0,1.0,1.0,1.0
332,image4 text1 text9 text7 text5,text9 image4,6.625000 1.125000 1.125000 0.500000 -1.125000,1.0,1.0,1.0,1.0
333,image4 image1 text2 image3 text6,text1 image4,5.375000 0.125000 -0.875000 -1.375000 -1.875000,0.5,1.0,1.0,1.0
334,text1 image4 text7 text4 text10,image4,2.500000 2.375000 -4.468750 -6.312500 -7.093750,1.0,0.5,1.0,0.0
335,image1 text1 text8 text5 text9,image1 text10,6.812500 3.875000 1.125000 0.500000 -1.500000,0.5,1.0,1.0,1.0
336,text3 text8 image4 image2 text10,text4 image3,0.500000 -2.375000 -3.375000 -3.437500 -3.500000,0.0,0.0,0.0,0.0
337,text3 text6 text7 image5 text2,image5 image4,-0.625000 -1.500000 -2.000000 -2.125000 -2.875000,0.5,0.25,1.0,0.0
338,text3 image5 image4 text2 text7,image5 text7 text10 text3,2.500000 2.375000 1.000000 0.000000 -4.843750,0.75,1.0,1.0,1.0
339,image2 image4 image3 image5 image1,text4 image4,4.812500 4.125000 3.625000 3.500000 2.500000,0.5,0.5,1.0,0.0
340,image4 text2 text8 text9 image3,text2 image4,4.500000 3.250000 3.250000 2.875000 -1.375000,1.0,1.0,1.0,1.0
341,image3 text3 text2 text10 text9,image3,3.000000 -1.625000 -3.562500 -4.093750 -4.500000,1.0,1.0,1.0,1.0
342,image4 text6 text8 text9 text1,image4,3.375000 -1.500000 -2.687500 -5.593750 -5.875000,1.0,1.0,1.0,1.0
343,image5 image2 image4 image3 text6,text2 image3,4.125000 1.750000 -0.875000 -1.500000 -2.687500,0.5,0.25,1.0,0.0
344,image3 text4 text9 text3 text1,image3,3.750000 1.875000 1.750000 0.500000 -0.125000,1.0,1.0,1.0,1.0
345,image3 image1 text2 text4 text5,text4 image3,2.750000 -0.500000 -0.625000 -1.250000 -3.187500,1.0,1.0,1.0,1.0
346,image5 text10 text6 text3 text8,image5,4.937500 0.625000 0.625000 -1.375000 -1.875000,1.0,1.0,1.0,1.0
347,image3 text4 text7 text9 text1,image3,8.500000 0.750000 0.375000 -4.187500 -4.718750,1.0,1.0,1.0,1.0
348,image2 text3 image1 text4 image3,image2 text3,6.500000 3.250000 3.250000 2.000000 1.375000,1.0,1.0,1.0,1.0
349,image2 text3 text8 image3 image1,text8 image2 text3,5.687500 -2.250000 -4.562500 -4.906250 -5.875000,1.0,1.0,1.0,1.0
350,image5 text3 text9 text10 text5,image5 text3,1.500000 -1.000000 -4.312500 -5.375000 -7.312500,1.0,1.0,1.0,1.0
351,image3 text4 text8 text1 text9,text4 image3,5.312500 1.375000 -3.062500 -4.187500 -4.781250,1.0,1.0,1.0,1.0
352,text7 image3 text5 text6 text2,text7 image3,7.187500 4.000000 0.375000 -0.375000 -1.500000,1.0,1.0,1.0,1.0
353,text3 image2 image5 text6 text2,image2 text3,5.750000 4.875000 1.000000 -1.000000 -2.562500,1.0,1.0,1.0,1.0
354,image2 text6 text2 text8 image3,image2,3.500000 0.375000 -0.375000 -0.500000 -1.000000,1.0,1.0,1.0,1.0
355,image1 image4 image2 text3 text4,image2,4.562500 3.875000 3.125000 2.625000 1.750000,1.0,0.3333333333333333,1.0,0.0
356,image2 text10 text8 text1 text7,image2,3.750000 1.500000 0.875000 -0.375000 -1.125000,1.0,1.0,1.0,1.0
357,image3 text9 text5 image1 text8,text8 image3,3.000000 2.500000 1.000000 -1.000000 -1.375000,1.0,1.0,1.0,1.0
358,image3 image2 text3 text6 text10,image3,0.750000 -4.062500 -5.593750 -5.750000 -5.750000,1.0,1.0,1.0,1.0
359,image1 text9 text3 text10 text2,image1,5.812500 0.625000 0.500000 -1.000000 -1.125000,1.0,1.0,1.0,1.0
360,image3 text6 text9 text2 text7,image3,5.750000 3.000000 1.000000 0.750000 -1.750000,1.0,1.0,1.0,1.0
361,image5 text2 text3 text5 text6,image5,4.125000 3.250000 0.875000 0.375000 0.250000,1.0,1.0,1.0,1.0
362,image4 text1 text3 text8 text5,text2 text4 image4 text3,2.875000 2.375000 2.000000 1.875000 1.500000,0.5,1.0,1.0,1.0
363,image1 text7 text3 text1 image5,image1 text3,5.562500 3.125000 -1.125000 -2.437500 -2.437500,1.0,1.0,1.0,1.0
364,text7 image3 text8 image1 image4,image1,5.250000 3.750000 3.500000 3.375000 0.250000,1.0,0.25,1.0,0.0
365,text4 image1 image4 text5 text1,image2,5.750000 0.500000 -0.750000 -1.000000 -1.000000,0.0,0.0,0.0,0.0
366,image5 text5 text1 text7 text9,image5,5.062500 1.875000 0.375000 0.250000 0.000000,1.0,1.0,1.0,1.0
367,image1 text6 text4 text5 text2,image1,2.750000 2.125000 0.750000 0.500000 -0.625000,1.0,1.0,1.0,1.0
368,image4 text2 text3 image2 image3,text2 text6 image4 text10,5.062500 1.125000 0.875000 0.750000 -0.250000,0.5,1.0,1.0,1.0
369,text7 image5 text3 text9 text6,image5 text3,5.562500 4.812500 1.750000 1.125000 1.000000,1.0,0.5,1.0,0.0
370,text8 text9 image3 text6 text5,image3,2.500000 1.375000 0.750000 0.000000 -0.125000,1.0,0.3333333333333333,1.0,0.0
371,image1 text3 text4 text5 text7,image1,4.250000 1.500000 0.375000 0.125000 -1.625000,1.0,1.0,1.0,1.0
372,text2 image2 text10 text5 text7,image2,4.437500 1.875000 1.000000 0.250000 -1.375000,1.0,0.5,1.0,0.0
373,image3 text8 text3 text6 text4,image3,6.875000 -2.000000 -6.437500 -7.656250 -8.500000,1.0,1.0,1.0,1.0
374,image5 text3 text10 text9 text4,image5,5.187500 0.375000 -3.625000 -3.687500 -4.687500,1.0,1.0,1.0,1.0
375,image5 image4 text10 image1 image3,image5 text7,3.375000 2.625000 0.625000 0.125000 -0.250000,0.5,1.0,1.0,1.0
376,image3 text6 text9 text10 text5,text9 text6 image3,5.062500 -0.625000 -1.500000 -2.375000 -2.812500,1.0,1.0,1.0,1.0
377,image4 text6 text3 text4 image2,text9 text6 image4,6.875000 6.750000 5.750000 -4.062500 -4.906250,0.6666666666666666,1.0,1.0,1.0
378,image4 image3 text8 text2 image2,image4 text2 text8 text3 text10,1.750000 -0.500000 -2.625000 -3.437500 -3.437500,0.6,1.0,1.0,1.0
379,image2 text5 text7 text1 text10,text7 image2 text5,3.750000 -0.875000 -1.500000 -1.875000 -3.062500,1.0,1.0,1.0,1.0
380,text8 image2 text6 text10 text4,text8 image2,3.125000 3.000000 -1.875000 -2.937500 -4.437500,1.0,1.0,1.0,1.0
381,image1 text5 text6 text9 text4,image1 text7,3.750000 2.250000 -4.625000 -5.531250 -7.625000,0.5,1.0,1.0,1.0
382,image5 text4 text5 image1 text7,image5,5.125000 0.375000 -0.750000 -1.500000 -2.500000,1.0,1.0,1.0,1.0
383,image4 image1 text6 text1 text10,text6 image4,2.750000 2.250000 1.000000 -5.718750 -7.156250,1.0,1.0,1.0,1.0
384,image3 text1 text5 text8 text7,text1 image3,4.937500 2.000000 -0.625000 -1.500000 -2.312500,1.0,1.0,1.0,1.0
385,text8 image4 text3 text4 image1,image4,3.500000 3.500000 2.375000 0.500000 -5.750000,1.0,0.5,1.0,0.0
386,image2 text1 text10 text2 image3,image2,0.500000 -3.500000 -3.625000 -3.812500 -3.875000,1.0,1.0,1.0,1.0
387,image1 text10 text7 text8 text5,image1,0.625000 0.250000 0.250000 -0.625000 -1.000000,1.0,1.0,1.0,1.0
388,image2 text6 text2 text4 text7,image2,4.687500 4.375000 3.750000 1.250000 -2.500000,1.0,1.0,1.0,1.0
389,text3 image4 text8 text9 text4,text8 image4 text3,4.250000 4.250000 2.750000 1.375000 -1.750000,1.0,1.0,1.0,1.0
390,text1 image3 text2 text7 text10,image3 text3,8.062500 7.062500 6.687500 6.375000 4.687500,0.5,0.5,1.0,0.0
391,text5 text7 image3 text6 text9,text7 image3 text5,5.562500 5.250000 5.000000 -0.875000 -1.500000,1.0,1.0,1.0,1.0
392,image3 text3 text9 image4 text5,image3 text3,6.187500 4.125000 1.625000 0.125000 -0.875000,1.0,1.0,1.0,1.0
393,text5 text7 image2 image1 image5,image2 text5,5.750000 5.500000 5.062500 5.000000 4.312500,1.0,1.0,1.0,1.0
394,text2 text8 image5 text5 text10,image5,5.562500 5.000000 4.812500 2.875000 1.750000,1.0,0.3333333333333333,1.0,0.0
395,image3 image5 text3 text2 text1,image5 image3 text3,4.937500 4.687500 4.000000 3.375000 1.125000,1.0,1.0,1.0,1.0
396,image1 text8 text6 text4 text10,image1 text1 text3,5.125000 -3.062500 -3.125000 -4.375000 -5.156250,0.3333333333333333,1.0,1.0,1.0
397,text3 image2 image4 text5 text8,image2 text3,4.875000 1.625000 -0.125000 -0.375000 -1.500000,1.0,1.0,1.0,1.0
398,text8 image2 text4 text5 text1,text8 text4 image2,-1.125000 -1.125000 -1.625000 -3.375000 -3.437500,1.0,1.0,1.0,1.0
399,text4 image4 text9 text7 text3,text9 image4,4.125000 3.125000 -1.375000 -4.625000 -4.968750,1.0,0.5,1.0,0.0
400,text7 image2 text10 text2 text1,image2 text10,-1.375000 -2.000000 -2.875000 -2.875000 -4.437500,1.0,0.5,1.0,0.0
401,image5 text2 text3 text7 text1,image5,7.375000 4.000000 -2.687500 -3.687500 -3.812500,1.0,1.0,1.0,1.0
