q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
218,text7 text6 text5 image5 text4,image5,9.009089 7.239240 7.093351 6.493423 6.335719,1.0,0.25,1.0,0.0
219,image1 text7 text8 image5 text1,image1 text6,12.313458 7.050883 6.455610 5.420834 4.804882,0.5,1.0,1.0,1.0
220,image1 text6 text4 image4 text10,image1 text5,9.417280 8.410206 7.514860 7.370150 5.668061,0.5,1.0,1.0,1.0
221,image3 text2 text8 text10 text5,image3,10.032289 6.239156 5.350741 5.194926 4.720758,1.0,1.0,1.0,1.0
222,image3 text5 image5 text7 text3,image5,10.689114 7.523608 6.552733 6.262674 6.196798,1.0,0.3333333333333333,1.0,0.0
223,text4 text6 image5 text5 image2,image1 text1,6.033022 5.970798 5.942219 5.865453 5.032252,0.0,0.0,0.0,0.0
224,text5 text7 image1 image4 image5,image4,8.625429 4.790366 4.350486 3.206536 3.132992,1.0,0.25,1.0,0.0
225,text10 text9 text6 text2 text5,image4,6.075612 5.216864 5.017506 4.310854 4.096334,0.0,0.0,0.0,0.0
226,image3 text5 text9 text1 image5,image3,7.496384 4.878525 3.753878 3.724639 3.110163,1.0,1.0,1.0,1.0
227,image1 text3 text5 text7 image2,text9 text2 image2,8.793896 8.764005 7.654877 7.562234 6.996742,0.3333333333333333,0.2,1.0,0.0
228,text4 text9 text3 text1 image4,image4,14.802923 11.891106 10.456292 9.142312 8.996459,1.0,0.2,1.0,0.0
229,image5 text1 text2 image1 text7,image4 text5,6.872795 4.772831 4.725430 4.319562 3.908283,0.0,0.0,0.0,0.0
230,text8 image3 image5 text2 text3,text4 image3,9.142795 6.296064 4.850962 4.641367 3.860516,0.5,0.5,1.0,0.0
231,text4 text7 text8 text9 text10,image1,11.415985 10.558916 8.546919 8.078703 7.958979,0.0,0.0,0.0,0.0
232,image3 text5 image2 text3 text6,image3,14.551958 10.708734 9.475489 8.956637 8.559887,1.0,1.0,1.0,1.0
233,image2 text10 text7 image5 image3,image5 text4 text5,3.743705 3.658464 3.107230 3.028215 2.533389,0.3333333333333333,0.25,1.0,0.0
234,text7 text6 image5 text4 text2,image5,7.506332 6.975001 6.676365 6.635919 5.885530,1.0,0.3333333333333333,1.0,0.0
235,text2 text3 text7 image3 text4,image3,7.465863 6.317914 5.882475 5.289134 4.585038,1.0,0.25,1.0,0.0
236,text8 image1 text4 text7 text6,text2 image4,5.700580 5.542965 5.532219 5.314193 5.279781,0.0,0.0,0.0,0.0
237,text4 text6 image1 text1 text9,image1,8.954489 7.025151 6.618399 5.922057 5.753604,1.0,0.3333333333333333,1.0,0.0
238,text4 image1 text10 text1 image2,image1,11.617803 10.744750 7.422799 7.195215 6.716255,1.0,0.5,1.0,0.0
239,text4 text1 text7 image2 text2,image5,5.906469 3.667640 3.572874 3.397309 3.322128,0.0,0.0,0.0,0.0
240,text7 text5 text4 image3 text2,image2,10.271839 9.307482 8.415295 7.628191 7.444667,0.0,0.0,0.0,0.0
241,text7 text1 image5 text2 text5,image2,7.136476 7.006549 5.940879 5.744984 5.128783,0.0,0.0,0.0,0.0
242,image2 text4 text3 text5 image1,text4 image2,9.512153 8.743599 7.027411 5.921203 5.036827,1.0,1.0,1.0,1.0
243,image1 text6 text5 text1 text3,image1,14.120529 10.545232 4.862283 4.615045 4.591364,1.0,1.0,1.0,1.0
244,text2 image3 text5 text4 text7,image4,7.698049 7.463646 7.228175 5.540362 5.434037,0.0,0.0,0.0,0.0
245,image5 text1 text2 text6 text3,image5 text2,7.128230 4.335725 4.117284 4.066248 3.997079,1.0,1.0,1.0,1.0
246,text9 text3 text2 text7 image2,text7 image3,7.979405 6.982164 6.576180 5.853646 5.483904,0.5,0.25,1.0,0.0
247,image2 text9 text5 image5 text7,image4,10.464817 8.875884 5.794807 5.558368 5.295192,0.0,0.0,0.0,0.0
248,text7 text8 image3 text5 image1,image1 text8,6.240007 5.705244 4.657179 4.230340 4.132973,1.0,0.5,1.0,0.0
249,text10 text4 image1 image2 text9,image1 text10,18.408834 9.371765 9.305901 9.067284 7.189120,1.0,1.0,1.0,1.0
250,text9 image2 text4 text5 text8,text9 image2,9.831010 9.097640 6.525817 6.519784 4.869497,1.0,1.0,1.0,1.0
251,text4 text8 text5 text3 text7,text9 text4 image2,8.124664 5.278608 5.026870 5.015238 3.879568,0.3333333333333333,1.0,1.0,1.0
252,text4 text3 image3 text1 image5,text5 image3 text10,8.069272 7.659760 4.653418 4.338263 4.121943,0.3333333333333333,0.3333333333333333,1.0,0.0
253,text2 text9 text10 text8 text5,text2 image3,12.009928 11.647268 4.820489 3.963664 3.899473,0.5,1.0,1.0,1.0
254,text5 text9 image1 text7 text1,image1 text2 text1,8.728636 8.246301 7.805648 7.750123 6.963100,0.6666666666666666,0.3333333333333333,1.0,0.0
255,text1 image2 text8 text2 text6,text7 text6 image2,6.025248 5.764062 5.275406 4.466716 3.432378,0.6666666666666666,0.5,1.0,0.0
256,text5 image1 text6 text8 text1,image1 text8,9.431898 8.780779 5.013107 4.799192 4.349229,1.0,0.5,1.0,0.0
257,text2 image2 image3 text8 text4,text1 image2,4.700222 4.270097 3.937455 3.313391 2.756608,0.5,0.5,1.0,0.0
258,text4 image3 text6 text5 text7,text6 image4,8.553516 8.543794 7.836435 7.598220 6.513292,0.5,0.3333333333333333,1.0,0.0
259,image5 text10 text2 text3 text9,image5 text2 text10,9.507697 8.931574 7.445932 6.157406 5.326448,1.0,1.0,1.0,1.0
260,image4 image2 text6 text7 text5,text9 image1 text1 text8 text4,2.510881 2.431290 2.021886 2.011013 1.624070,0.0,0.0,0.0,0.0
261,image1 text8 text7 text6 text5,text9 text7 image1,6.902815 5.687238 4.689165 4.612210 4.293206,0.6666666666666666,1.0,1.0,1.0
262,image3 image2 text6 text4 text3,image3,4.529213 4.347228 3.702510 3.419499 3.249450,1.0,1.0,1.0,1.0
263,text6 text10 text1 image2 text3,image5 text10,11.494404 8.499847 5.930180 5.759622 5.514746,0.5,0.5,1.0,0.0
264,image2 text4 image4 image3 text6,text1 image2 text8 text6 text4,9.744231 4.339890 3.765525 3.254489 3.155812,0.6,1.0,1.0,1.0
265,image5 image1 text10 text1 image4,text1 image4,7.946009 7.052870 7.000730 6.601015 6.027588,1.0,0.25,1.0,0.0
266,image5 text3 text2 text8 text9,image5 text8,14.998984 7.772442 6.574186 6.273031 6.006427,1.0,1.0,1.0,1.0
267,image3 image4 image1 text6 text2,image3,8.313828 6.756198 6.045777 5.642703 5.326619,1.0,1.0,1.0,1.0
268,image5 image4 image2 image1 text9,image5,13.270171 7.540223 7.076643 7.046452 5.869427,1.0,1.0,1.0,1.0
269,text2 text3 text5 text6 text9,text2 image2,10.396331 8.652163 8.216094 7.608962 6.938394,0.5,1.0,1.0,1.0
270,text5 image5 text4 text7 image4,image5 text2 text7,7.745806 6.523006 5.481218 4.822086 4.402562,0.6666666666666666,0.5,1.0,0.0
271,text9 image1 image2 text5 text2,image5 text2 text6,7.185425 6.092977 4.349599 3.794532 3.741289,0.3333333333333333,0.2,1.0,0.0
272,text1 image5 text4 image3 text8,image5 text8,13.971544 13.065230 8.518508 7.943707 7.841454,1.0,0.5,1.0,0.0
273,text8 image1 text9 text10 image5,image5 text8,6.525699 5.886132 5.022381 3.937629 3.562642,1.0,1.0,1.0,1.0
274,image2 text10 image5 text6 text3,image2 text10,9.901794 7.057034 6.009256 5.507522 4.975484,1.0,1.0,1.0,1.0
275,image3 text8 text1 text10 text6,text7 text8 image3,10.715349 7.275272 4.740510 4.114335 3.203768,0.6666666666666666,1.0,1.0,1.0
276,image3 text3 image5 text4 text1,image3,17.063562 4.962411 3.036204 2.542352 2.030115,1.0,1.0,1.0,1.0
277,image5 image1 image2 text7 text8,image5,16.058766 10.597653 7.096335 6.718196 6.380698,1.0,1.0,1.0,1.0
278,image1 text6 text1 text10 text3,image1 text6,20.607977 20.031456 10.344020 9.926734 9.395744,1.0,1.0,1.0,1.0
279,image5 image2 text3 text10 text2,image2,7.550040 6.900652 6.177465 5.536019 5.352544,1.0,0.5,1.0,0.0
280,image3 image1 text8 text4 text7,text7 image3,9.854086 7.412973 6.834212 6.693636 6.688429,1.0,1.0,1.0,1.0
281,text4 text10 text3 text6 image5,image5,6.298906 6.262034 6.154243 6.137034 6.048956,1.0,0.2,1.0,0.0
282,image2 text10 text8 text1 text2,image2 text7 text6 text4 text3,9.559348 9.381377 8.643807 8.307449 6.916351,0.2,1.0,1.0,1.0
283,image4 text7 text1 text5 text8,image4,14.150488 6.793762 4.937855 4.854159 4.367016,1.0,1.0,1.0,1.0
284,image2 text8 text10 text7 text3,image2,13.441067 12.171285 6.944051 5.734908 4.511662,1.0,1.0,1.0,1.0
285,text1 text2 text9 text8 text5,image2 text10,10.251050 7.363857 7.267128 6.655958 5.825165,0.0,0.0,0.0,0.0
286,text3 text5 text8 text7 image2,image4,10.961337 8.703464 8.586557 7.156505 6.798507,0.0,0.0,0.0,0.0
287,image3 text1 text4 text7 text2,image3,13.857796 6.351221 3.914045 3.852381 3.727658,1.0,1.0,1.0,1.0
288,image2 text6 text7 text10 text8,text7 image2,13.577498 8.713353 5.808372 5.636938 5.318667,1.0,1.0,1.0,1.0
289,text2 text8 image2 text3 text4,image1,10.908664 10.401877 7.907606 7.706076 7.565288,0.0,0.0,0.0,0.0
290,text1 text9 text2 image1 text6,text1 image2,10.368936 8.761455 8.481125 7.211999 6.601808,0.5,1.0,1.0,1.0
291,image1 text7 text4 text8 text9,image1 text8,8.295984 6.709285 6.495454 5.410550 4.670567,1.0,1.0,1.0,1.0
292,text7 text1 text9 text2 text6,text9 image5 text6,6.400440 6.398058 6.387030 6.242369 6.229771,0.6666666666666666,0.3333333333333333,1.0,0.0
293,text2 image5 text6 text9 image2,text9 image5,7.598897 6.127723 6.048986 4.328330 3.780197,1.0,0.5,1.0,0.0
294,image1 text9 image4 text7 text1,image2,7.609700 6.417321 5.737723 5.413441 4.955716,0.0,0.0,0.0,0.0
295,image5 text9 text1 text8 text7,text9 image5,16.946328 11.821265 11.300935 10.417139 10.195355,1.0,1.0,1.0,1.0
296,image4 text9 image3 text7 image1,image1 text4 image4,10.248483 7.676819 6.419765 5.902113 5.685008,0.6666666666666666,1.0,1.0,1.0
297,image1 text1 image3 image4 text10,image2,6.927391 5.157175 4.792549 4.225174 3.545463,0.0,0.0,0.0,0.0
298,text3 text6 text7 text9 text10,image1,6.013804 5.766489 5.693590 5.645059 5.403814,0.0,0.0,0.0,0.0
299,text7 text10 image3 text9 text1,image3,11.246093 10.030420 8.435681 7.280068 6.459890,1.0,0.3333333333333333,1.0,0.0
300,image5 text1 text3 text5 text4,image5,16.140787 6.060476 6.048320 5.603761 5.235194,1.0,1.0,1.0,1.0
301,text10 image4 image2 text5 text9,text8 image2 text5,14.064965 8.857653 7.599047 7.143682 6.235640,0.6666666666666666,0.3333333333333333,1.0,0.0
302,text8 text4 text10 text6 text7,image1 text4,8.133112 7.651325 7.610206 5.359964 5.266909,0.5,0.5,1.0,0.0
303,image2 text6 text7 text9 text4,image2,12.608688 8.594937 8.546625 7.411666 6.656221,1.0,1.0,1.0,1.0
304,text5 image5 text4 text3 text9,image5 text4,10.561281 10.404219 8.718916 6.277613 5.707571,1.0,0.5,1.0,0.0
305,image4 text1 text5 image5 text4,image4,12.672194 6.646872 6.060138 4.788336 4.601010,1.0,1.0,1.0,1.0
306,text9 text8 image3 text7 text10,text9 text6 image3,10.038579 7.660289 7.579542 7.180554 7.148346,0.6666666666666666,1.0,1.0,1.0
307,text8 image4 text10 text5 text7,text7 image4,8.077681 7.684509 7.663756 7.549240 7.106165,1.0,0.5,1.0,0.0
308,text4 text2 image4 text10 text9,image4,15.221830 13.419996 12.632850 10.414250 9.528154,1.0,0.3333333333333333,1.0,0.0
309,image1 image5 text1 image4 image3,image1 text6,7.218884 4.996555 4.558749 4.181950 3.625239,0.5,1.0,1.0,1.0
310,image1 text7 text4 text8 text6,image1 text7,18.221197 11.962926 9.914371 8.867370 8.458392,1.0,1.0,1.0,1.0
311,text10 text6 text5 text8 image3,image4,6.459186 5.947938 5.789067 5.740326 5.300608,0.0,0.0,0.0,0.0
312,text8 text3 text4 text6 image4,image1,7.858601 7.527815 7.382353 6.616544 5.864000,0.0,0.0,0.0,0.0
313,text2 text6 image4 text1 text10,image4,13.696585 9.162813 8.670433 8.635207 7.729497,1.0,0.3333333333333333,1.0,0.0
314,text5 image1 image3 image4 text2,image3,10.268451 9.102936 8.010584 7.639194 5.988760,1.0,0.3333333333333333,1.0,0.0
315,image3 text6 text2 text4 text1,image3,10.014316 6.683528 6.491853 6.456089 6.257224,1.0,1.0,1.0,1.0
316,text5 text4 text8 text9 text3,image1,7.859472 6.159436 6.142762 5.895717 4.233374,0.0,0.0,0.0,0.0
317,text9 text8 image1 text2 text6,image1 text6,8.239269 5.903119 5.055777 4.951916 4.747880,1.0,0.3333333333333333,1.0,0.0
318,text2 text4 text7 image5 text9,image5,11.720611 8.668725 8.668725 8.125060 7.013452,1.0,0.25,1.0,0.0
319,image5 text1 text5 text3 text9,image5,7.352977 6.070909 5.200003 4.388849 2.770236,1.0,1.0,1.0,1.0
320,text6 text10 text3 text4 image4,image4,6.808067 6.808067 6.800206 5.375408 5.146386,1.0,0.2,1.0,0.0
321,image3 image2 text10 image5 text7,text9 image3,8.468195 4.497638 2.838911 2.464376 2.396091,0.5,1.0,1.0,1.0
322,text8 image4 text2 text1 text9,image4 text5,8.026070 7.599622 7.200398 7.136709 6.579359,0.5,0.5,1.0,0.0
323,image5 image3 image4 text5 text8,text7 image4,9.690902 9.277502 8.834296 8.636140 7.977544,0.5,0.3333333333333333,1.0,0.0
324,text5 image5 text7 text6 text9,text2 image3 text5,12.717946 7.000497 6.515564 6.437076 6.435626,0.3333333333333333,1.0,1.0,1.0
325,text6 text1 text2 text3 image5,image5 text2,11.208508 11.088968 10.852555 10.434654 10.164359,1.0,0.3333333333333333,1.0,0.0
326,image3 image4 text8 text10 text1,image4,25.434583 23.297687 11.215940 9.458300 8.873925,1.0,0.5,1.0,0.0
327,text10 text8 text2 text5 text7,image2 image4,17.159350 16.740907 15.963896 15.168783 15.040921,0.0,0.0,0.0,0.0
328,image2 image5 image3 image4 text4,image5,6.003833 5.508670 5.415397 3.983747 3.908495,1.0,0.5,1.0,0.0
329,image4 image5 text6 image1 text8,image1,6.356252 3.383375 3.072605 2.975202 2.829102,1.0,0.25,1.0,0.0
330,image5 text10 text9 image4 text1,image5,7.081956 6.302411 5.953539 5.315925 4.647469,1.0,1.0,1.0,1.0
331,text5 image2 image4 image5 text6,image2,8.750166 6.299599 4.877958 3.871154 3.741982,1.0,0.5,1.0,0.0
332,text6 image4 text7 text1 text2,text9 image4,10.448014 9.812901 9.270953 8.104168 7.817718,0.5,0.5,1.0,0.0
333,image3 image5 image4 text1 text10,text1 image4,5.192247 4.586398 4.446470 3.357560 3.330743,1.0,0.3333333333333333,1.0,0.0
334,text1 text2 image2 text4 text7,image4,10.657503 6.894029 6.530567 6.252377 6.021795,0.0,0.0,0.0,0.0
335,image1 text1 text8 text9 image4,image1 text10,31.408900 15.062083 11.835959 10.685375 9.655750,0.5,1.0,1.0,1.0
336,text5 image5 image3 text6 text2,text4 image3,7.666619 7.122042 5.667873 5.022183 4.220910,0.5,0.3333333333333333,1.0,0.0
337,text7 text1 text5 image4 text9,image5 image4,7.181170 4.962246 4.962246 4.816511 3.883045,0.5,0.25,1.0,0.0
338,text2 image4 text3 image5 text6,image5 text7 text10 text3,9.928139 9.354725 6.591332 5.633099 4.137918,0.5,0.3333333333333333,1.0,0.0
339,text6 text3 image2 text10 text1,text4 image4,11.022567 10.565419 9.445380 8.307683 8.224700,0.0,0.0,0.0,0.0
340,image3 image4 text2 text8 text1,text2 image4,6.943942 6.169373 6.151558 6.151558 5.808044,1.0,0.5,1.0,0.0
341,text9 text6 image3 text10 text2,image3,5.331591 4.398368 4.343672 3.472931 3.353333,1.0,0.3333333333333333,1.0,0.0
342,text6 text4 text10 image5 text8,image4,11.303796 10.134080 6.252089 6.178915 6.168498,0.0,0.0,0.0,0.0
343,image2 text8 image3 image5 text5,text2 image3,9.903605 8.963076 8.417629 7.102321 6.947808,0.5,0.3333333333333333,1.0,0.0
344,image3 text5 text9 image4 image1,image3,14.648657 10.330051 9.850709 9.247833 9.195716,1.0,1.0,1.0,1.0
345,text8 text3 text4 image3 image1,text4 image3,8.516507 8.316781 5.968012 5.401053 5.333381,1.0,0.3333333333333333,1.0,0.0
346,text8 image5 text9 image3 text6,image5,8.739059 7.692149 6.961897 6.522961 5.443075,1.0,0.5,1.0,0.0
347,image3 text7 text4 text8 text10,image3,12.476722 8.572301 7.188988 7.043350 5.498058,1.0,1.0,1.0,1.0
348,image5 text10 image2 text9 image4,image2 text3,7.755420 6.988584 6.397846 6.381158 5.571912,0.5,0.3333333333333333,1.0,0.0
349,image2 text9 text3 text2 text1,text8 image2 text3,10.997224 9.249793 9.009678 8.127438 8.004112,0.6666666666666666,1.0,1.0,1.0
350,image5 text3 text5 text1 text9,image5 text3,9.124826 5.591451 3.796870 3.686887 3.547374,1.0,1.0,1.0,1.0
351,image3 text8 image1 text2 text1,text4 image3,7.829439 7.491577 5.390349 5.085952 4.809642,0.5,1.0,1.0,1.0
352,text7 text8 text5 image3 text6,text7 image3,8.037213 7.268431 6.722734 5.954364 5.240447,1.0,1.0,1.0,1.0
353,text1 image2 text3 image1 text2,image2 text3,7.263943 7.175682 5.352807 5.144409 4.994430,1.0,0.5,1.0,0.0
354,image3 text3 text2 text8 image2,image2,8.471379 8.402293 8.009954 7.167329 6.719872,1.0,0.2,1.0,0.0
355,text3 text1 text10 image2 text4,image2,6.046003 5.776865 5.773022 5.538931 5.518266,1.0,0.25,1.0,0.0
356,image3 image5 text1 text8 text2,image2,8.790146 7.742370 7.416878 5.715754 5.675365,0.0,0.0,0.0,0.0
357,text8 image3 text5 text10 text3,text8 image3,9.290978 7.193356 5.962305 5.369600 5.165938,1.0,1.0,1.0,1.0
358,image2 text7 text6 text10 image1,image3,4.862326 4.452784 3.959268 3.959268 3.905521,0.0,0.0,0.0,0.0
359,text3 image1 text9 text6 image4,image1,11.578078 10.067139 8.591233 7.677948 6.680679,1.0,0.5,1.0,0.0
360,image3 text6 text10 text5 text1,image3,7.180369 6.386763 5.766490 5.324302 5.307993,1.0,1.0,1.0,1.0
361,image5 text5 text4 text6 text2,image5,5.134456 4.811890 4.504308 4.348958 4.304371,1.0,1.0,1.0,1.0
362,text5 text9 text2 text1 image3,text2 text4 image4 text3,9.142434 7.174520 6.745461 4.394810 4.365573,0.25,0.3333333333333333,1.0,0.0
363,image1 text3 text8 text7 image5,image1 text3,9.675765 6.562879 4.537558 4.437204 3.326722,1.0,1.0,1.0,1.0
364,text6 text3 text7 text8 text1,image1,5.894924 5.734852 5.288141 5.131856 5.121515,0.0,0.0,0.0,0.0
365,text5 text2 text4 image1 image2,image2,6.486979 5.697284 5.357117 5.346254 5.215489,1.0,0.2,1.0,0.0
366,text5 text9 image1 text7 image4,image5,7.933186 7.876912 7.450231 6.653531 6.623743,0.0,0.0,0.0,0.0
367,image1 text6 text2 text10 text8,image1,7.863427 3.867976 2.970697 2.686000 1.881161,1.0,1.0,1.0,1.0
368,text6 text10 text3 text2 text9,text2 text6 image4 text10,7.382009 7.323633 6.749262 5.738838 5.374177,0.75,1.0,1.0,1.0
369,text7 image5 text4 text2 text9,image5 text3,8.888451 7.607422 7.566163 7.285636 7.253748,0.5,0.5,1.0,0.0
370,image1 text8 image2 image3 text4,image3,6.925053 6.115930 6.005931 5.233209 4.738319,1.0,0.25,1.0,0.0
371,image1 image4 text3 text4 text5,image1,6.053239 4.976459 4.340998 4.198282 3.973707,1.0,1.0,1.0,1.0
372,text4 image2 text3 text10 text2,image2,7.285651 6.914057 6.097309 5.205559 4.827726,1.0,0.5,1.0,0.0
373,text8 text3 text9 text5 text4,image3,10.100152 8.358479 5.631279 5.374585 4.853872,0.0,0.0,0.0,0.0
374,image5 image3 text10 text4 text8,image5,14.898255 8.306589 7.377996 7.278486 6.369764,1.0,1.0,1.0,1.0
375,image5 image4 text7 image1 text8,image5 text7,9.343394 6.703739 5.770238 5.407423 5.002161,1.0,1.0,1.0,1.0
376,image3 text8 text4 text7 text5,text9 text6 image3,11.167713 8.652560 8.238056 7.468995 6.586904,0.3333333333333333,1.0,1.0,1.0
377,text3 text6 text8 image4 text2,text9 text6 image4,12.491549 11.168668 7.612505 6.656491 3.812543,0.6666666666666666,0.5,1.0,0.0
378,image4 image2 text8 text3 image3,image4 text2 text8 text3 text10,12.779731 5.956358 4.305443 3.443695 2.652834,0.6,1.0,1.0,1.0
379,image2 text8 text5 text6 text7,text7 image2 text5,7.498425 6.885011 6.819404 6.046800 5.405816,1.0,1.0,1.0,1.0
380,image2 text8 text9 text4 image5,text8 image2,10.237450 6.486074 5.777275 5.753076 5.109460,1.0,1.0,1.0,1.0
381,text5 text4 image1 text9 image2,image1 text7,7.109472 6.888340 6.794052 5.841358 5.783978,0.5,0.3333333333333333,1.0,0.0
382,image5 text7 text2 text6 text4,image5,9.546447 9.024838 7.080343 6.635661 6.249209,1.0,1.0,1.0,1.0
383,image4 text6 image1 text2 image2,text6 image4,17.876312 13.337579 12.005767 9.673178 8.890629,1.0,1.0,1.0,1.0
384,image3 text1 text4 text2 text3,text1 image3,17.167220 10.973818 9.901942 8.140331 8.062477,1.0,1.0,1.0,1.0
385,text8 text6 text4 text5 text9,image4,7.966395 6.568445 5.635727 5.344096 4.151727,0.0,0.0,0.0,0.0
386,image2 text6 text7 image3 text1,image2,5.698088 5.236346 5.016632 3.411303 3.123841,1.0,1.0,1.0,1.0
387,image1 image3 image2 text4 text3,image1,10.741092 9.304756 6.899518 5.252580 4.616806,1.0,1.0,1.0,1.0
388,image2 text3 text4 text2 text5,image2,4.801084 3.765024 3.160906 2.012540 0.826913,1.0,1.0,1.0,1.0
389,image4 text9 text5 image1 text3,text8 image4 text3,6.095477 3.902027 3.801013 3.719125 3.371363,0.6666666666666666,1.0,1.0,1.0
390,text1 image3 text4 text3 text7,image3 text3,11.863091 8.274216 6.197850 5.903910 5.830577,1.0,0.5,1.0,0.0
391,image5 image1 text5 text4 text1,text7 image3 text5,5.740068 5.547054 4.783764 4.469050 4.248323,0.3333333333333333,0.3333333333333333,1.0,0.0
392,image4 text3 text5 text1 text9,image3 text3,6.481694 5.798047 5.694498 5.393011 5.017638,0.5,0.5,1.0,0.0
393,image5 text8 image3 text3 text5,image2 text5,7.625481 7.057102 6.848449 6.259118 5.989972,0.5,0.2,1.0,0.0
394,image5 image1 image3 text7 text8,image5,6.861809 5.203732 5.182705 4.686023 4.532347,1.0,1.0,1.0,1.0
395,text1 image3 text2 text4 text3,image5 image3 text3,10.266681 7.458046 7.133282 6.620384 6.417600,0.6666666666666666,0.5,1.0,0.0
396,text10 text8 text2 text1 text9,image1 text1 text3,9.969670 8.840818 7.744033 7.543352 5.639256,0.3333333333333333,0.25,1.0,0.0
397,text3 image3 text6 text9 text8,image2 text3,4.423488 3.929357 3.338636 1.748478 1.657949,0.5,1.0,1.0,1.0
398,text4 text6 text8 image2 text1,text8 text4 image2,10.957349 8.890032 8.495623 8.248511 7.853201,1.0,1.0,1.0,1.0
399,text4 text9 text2 image4 text5,text9 image4,7.314844 7.198435 5.900505 5.864891 5.837494,1.0,0.5,1.0,0.0
400,image2 text10 text2 text1 image4,image2 text10,17.130673 13.201335 8.622924 8.154710 7.311299,1.0,1.0,1.0,1.0
401,image5 text6 text1 text10 text3,image5,16.715661 7.945119 7.695460 6.994195 6.286246,1.0,1.0,1.0,1.0
