q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
218,text10 text5 text8 text4 text9,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
219,text10 image1 text8 text6 text9,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
220,text4 text10 text6 image1 text8,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
221,image3 text9 text8 image2 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
222,text6 image5 text8 text10 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
223,text1 text5 text10 image1 text9,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
224,image4 text5 image1 text9 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
225,text7 text3 text5 text2 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
226,image3 text6 text3 text5 text4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
227,text9 text10 text1 text7 text5,text9 text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
228,image4 image3 text4 text8 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
229,image5 image4 text1 text10 text5,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
230,text9 text8 text1 image3 text10,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
231,text5 text10 text3 text4 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
232,text5 image3 text9 text4 image4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
233,text5 text4 image5 text6 image2,image5 text4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
234,text7 text6 image5 text10 text2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
235,text2 text7 text1 text3 text5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
236,text2 image4 text9 text1 text6,text2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
237,text1 text4 text7 text3 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
238,image1 text3 text5 text10 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
239,image5 text1 text4 text2 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
240,text5 image2 text2 image1 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
241,image2 text7 text10 text1 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
242,text4 text1 text6 image2 text5,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
243,text6 image1 text5 text1 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
244,image4 text5 text4 text10 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
245,text6 text2 text1 text10 image5,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
246,text7 text10 text1 image3 text4,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
247,image2 text10 text5 text1 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
248,text8 text7 text4 text5 text3,image1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
249,text10 image1 text2 text9 image3,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
250,text9 text5 text4 text8 text10,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
251,text6 text4 text3 text2 text8,text9 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
252,text3 text5 text4 text1 text10,text5 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
253,text2 text9 text3 text1 text6,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
254,text5 text9 text7 text1 text2,image1 text2 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.25,1.0,0.0
255,text6 text8 text7 text4 text5,text7 text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
256,text6 text8 text1 text7 text2,image1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
257,text2 text1 text4 text3 text8,text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
258,text6 text2 text9 text8 text4,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
259,text2 text10 image5 text8 text4,image5 text2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
260,text5 text8 text2 text9 text10,text9 image1 text1 text8 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.5,1.0,0.0
261,text7 text10 text8 text9 text6,text9 text7 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
262,text7 text6 text4 text5 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
263,text6 text10 text5 text8 text2,image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
264,text8 text6 image2 image4 text4,text1 image2 text8 text6 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
265,text6 text1 text8 text10 image4,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
266,text8 text3 image5 text6 text5,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
267,text9 text6 text2 image3 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
268,text9 image5 image3 text3 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
269,image2 text2 text10 text6 text8,text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
270,text7 text8 text3 text1 text6,image5 text2 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
271,text6 text2 image4 text7 text10,image5 text2 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
272,image5 text8 text1 text4 text2,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
273,image5 text8 text5 text9 text10,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
274,image2 text10 text3 text5 text6,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
275,text8 image3 text7 text9 text2,text7 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
276,image3 text3 text9 text5 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
277,image5 image1 text4 image2 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
278,image1 text8 text6 text4 text7,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
279,image2 image5 text5 text3 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
280,image1 text9 image3 text10 text2,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
281,image5 text10 text1 text2 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
282,text10 image2 text7 text4 text6,image2 text7 text6 text4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,0.5,1.0,0.0
283,image4 text5 text4 text3 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
284,image2 text5 text8 text7 text3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
285,text1 text2 text9 text7 image2,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
286,text8 image4 text3 text5 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
287,image3 text7 text2 text10 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
288,text7 image2 text9 text6 text3,text7 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
289,text2 text5 image1 text4 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
290,text1 image2 text9 text4 text3,text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
291,text7 text8 text4 text9 image1,image1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
292,image5 text6 text9 text7 text1,text9 image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
293,text6 image1 image4 text8 image3,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
294,image1 image2 image3 image4 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
295,text9 image5 text3 text8 text7,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
296,image4 text4 image1 text6 text7,image1 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
297,image3 text5 text8 image4 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
298,text7 text8 image1 image4 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
299,image3 text2 text9 text5 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
300,text3 image5 text2 text4 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
301,image2 text10 text8 text2 text9,text8 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
302,text4 text10 text1 text8 image1,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
303,image2 text7 text2 text9 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
304,image5 text5 text4 text7 text3,image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
305,image4 image5 text8 text10 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
306,text6 text9 text7 text8 text4,text9 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
307,text7 text8 text9 image2 image4,text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
308,text2 text4 image4 text10 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
309,text3 text5 text6 text8 text2,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
310,image1 text6 text7 text10 text4,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
311,text1 image4 text6 image1 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
312,text4 image1 text5 text7 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
313,text9 image3 text2 image4 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
314,text6 image3 text5 text3 text4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
315,image3 image2 image1 text5 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
316,image1 text6 text4 image4 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
317,text5 image1 text9 text2 text6,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
318,image5 text2 text4 text3 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
319,image5 text5 text10 text7 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
320,image4 text3 text6 text1 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
321,text1 text2 text10 text7 image3,text9 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
322,image4 text5 text8 text9 text1,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
323,image4 text8 text10 text2 image2,text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
324,text8 image3 text5 text7 text9,text2 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
325,text2 text3 text5 text10 image5,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
326,image4 image3 text10 text8 text1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
327,text2 image2 text7 text10 image4,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
328,image5 text3 text6 text2 image3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
329,image1 image4 text6 text4 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
330,text10 text1 text7 image5 text6,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
331,text7 text2 text9 image2 text3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
332,text1 image4 text9 text6 text7,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
333,image4 text8 text1 text2 image2,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
334,text1 text7 text4 text2 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
335,image1 text1 text8 text5 text10,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
336,text3 text8 text9 image3 text6,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
337,image5 text3 text7 text2 text9,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
338,image5 image4 text2 text3 text7,image5 text7 text10 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
339,text4 image4 image2 image3 image1,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
340,image4 text2 text9 text8 text7,text2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
341,image3 text3 text6 text4 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
342,image4 text1 text8 text6 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
343,image5 text8 text5 image3 text6,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
344,image3 text9 text4 text6 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
345,text4 image1 text8 text2 image3,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
346,image5 text10 text8 text6 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
347,image3 text7 text4 text1 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
348,text4 text3 text9 image2 image3,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
349,image2 text3 text8 image3 text7,text8 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
350,image5 text5 text9 text2 text3,image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
351,text4 text8 text9 text6 image3,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
352,image3 text7 text6 text5 text8,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
353,text3 image2 text6 image5 text10,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
354,text6 text8 image2 text5 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
355,text3 image2 image1 text7 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
356,image2 text2 text7 text8 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
357,text9 image3 text5 text8 text10,text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
358,image3 image2 text1 text6 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
359,image1 text3 image4 text4 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
360,image3 text9 text6 text5 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
361,text2 image5 text5 text10 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
362,image3 image4 text3 text8 text10,text2 text4 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
363,image1 text7 text3 text2 text1,image1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
364,text7 image3 text3 image4 image5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
365,text4 text8 text5 image4 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
366,image5 text5 text1 text7 text9,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
367,text2 image1 text7 text4 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
368,image4 text6 text10 text2 text9,text2 text6 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
369,image5 text7 text9 text2 image1,image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
370,text8 image3 text4 image1 text5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
371,image1 text7 text4 text5 text10,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
372,text2 text10 text5 text7 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
373,image3 text3 text7 text8 text4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
374,image5 text3 text9 text4 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
375,image5 image4 text10 image1 text3,image5 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
376,text5 text6 text9 text1 text4,text9 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
377,image4 text6 text3 text4 text8,text9 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
378,text8 image4 text6 text2 image3,image4 text2 text8 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
379,text5 image2 image4 text8 text7,text7 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
380,text8 image2 text10 text6 text4,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
381,image1 text5 text6 text8 text7,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
382,image5 text5 text4 text3 image1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
383,image1 image4 text6 text1 text2,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
384,image3 text1 text7 text3 text8,text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
385,text8 text3 text4 text6 image4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
386,image2 text2 text8 text7 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
387,image1 text9 text10 text7 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
388,image2 text6 text2 text5 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
389,text8 text3 image4 text9 text4,text8 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
390,text1 text3 text7 text10 text2,image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
391,text5 image3 text7 text9 image2,text7 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
392,image3 text3 text5 text9 text7,image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
393,image2 image5 image1 text7 text5,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
394,image5 text2 text8 text5 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
395,image3 image5 text3 text2 text4,image5 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
396,image1 text6 text8 text2 text10,image1 text1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
397,text3 text8 text10 image3 text5,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
398,text5 text8 image2 text4 text3,text8 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
399,text4 image4 text9 text3 text10,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
400,text10 image2 text2 text1 text7,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
401,image5 text1 text10 text9 text2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
402,text9 image1 text1 text10 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
403,text6 text4 text1 text7 image4,text7 text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.25,1.0,0.0
404,text2 text9 text10 text3 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
405,image1 image4 text8 text5 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
406,text10 image2 text7 text1 text4,text7 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
407,image1 text9 text7 text6 text3,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
408,text2 text6 image5 text9 text5,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
409,text7 image3 text1 text4 text3,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
