q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
209,image2 image3 text5 text9 text1,image2,6.593750 -1.562500 -2.781250 -4.062500 -4.312500,1.0,1.0,1.0,1.0
210,image2 text2 text9 text1 text7,image2,5.250000 -2.640625 -3.640625 -3.781250 -3.812500,1.0,1.0,1.0,1.0
211,image2 text9 text1 text2 image5,text9 image2,3.203125 0.165039 -1.179688 -4.312500 -5.875000,1.0,1.0,1.0,1.0
212,text6 text4 image4 text1 image2,image4,-1.664062 -2.328125 -2.656250 -2.921875 -3.875000,1.0,0.3333333333333333,1.0,0.0
213,text6 text9 text10 image5 text8,image4,4.750000 4.562500 -0.294922 -1.859375 -3.000000,0.0,0.0,0.0,0.0
214,text7 image2 text2 image5 text6,image2,2.843750 0.957031 -1.656250 -2.171875 -2.406250,1.0,0.5,1.0,0.0
215,text10 image1 text8 text1 text2,image1 text2 text10,1.468750 0.925781 -0.718750 -0.914062 -3.546875,1.0,1.0,1.0,1.0
216,text5 image1 image5 text3 text10,image1 text1,-2.031250 -2.734375 -2.828125 -3.125000 -4.593750,0.5,0.5,1.0,0.0
217,text7 image2 text10 image4 image5,image2,1.929688 -2.875000 -3.609375 -4.093750 -4.156250,1.0,0.5,1.0,0.0
218,text10 text8 image5 text9 image4,image5,1.367188 1.070312 0.726562 0.414062 0.137695,1.0,0.3333333333333333,1.0,0.0
219,image1 text8 text10 text4 text6,image1 text6,-0.632812 -3.921875 -5.375000 -7.062500 -7.125000,1.0,1.0,1.0,1.0
220,image1 image5 text4 text6 text10,image1 text5,1.468750 -1.281250 -1.843750 -2.031250 -2.453125,0.5,1.0,1.0,1.0
221,image3 image2 text9 text8 text2,image3,3.890625 -2.015625 -2.671875 -3.359375 -4.906250,1.0,1.0,1.0,1.0
222,image5 text6 image3 text8 text4,image5,5.531250 4.687500 0.250000 -0.984375 -1.992188,1.0,1.0,1.0,1.0
223,text1 text3 text5 text4 text10,image1 text1,0.691406 -1.078125 -1.765625 -2.390625 -2.796875,0.5,1.0,1.0,1.0
224,image4 image1 text5 text9 text10,image4,1.445312 -0.542969 -1.992188 -4.906250 -6.156250,1.0,1.0,1.0,1.0
225,text3 text6 text1 text4 text7,image4,0.511719 0.511719 -0.878906 -1.164062 -1.687500,0.0,0.0,0.0,0.0
226,image3 text5 text7 image2 text6,image3,7.156250 -2.140625 -3.718750 -5.343750 -5.906250,1.0,1.0,1.0,1.0
227,text10 text9 text1 image2 text5,text9 text2 image2,5.750000 4.843750 4.062500 1.273438 1.140625,0.6666666666666666,0.5,1.0,0.0
228,image3 image4 text9 text8 text4,image4,5.250000 5.218750 2.375000 1.664062 0.718750,1.0,0.5,1.0,0.0
229,image4 text6 image5 text4 text1,image4 text5,4.093750 1.906250 1.515625 1.210938 0.361328,0.5,1.0,1.0,1.0
230,text8 text1 text3 text9 text2,text4 image3,2.734375 -1.585938 -1.648438 -1.742188 -1.796875,0.0,0.0,0.0,0.0
231,image1 text5 text4 text7 image2,image1,0.726562 0.380859 -0.223633 -0.867188 -1.125000,1.0,1.0,1.0,1.0
232,image3 text5 image4 text9 text7,image3,7.187500 3.984375 -1.343750 -1.390625 -2.140625,1.0,1.0,1.0,1.0
233,image5 image2 text4 text6 text5,image5 text4 text5,4.656250 3.609375 0.742188 0.574219 0.204102,1.0,1.0,1.0,1.0
234,image5 text2 text7 text10 text6,image5,4.562500 0.151367 -0.632812 -0.710938 -0.753906,1.0,1.0,1.0,1.0
235,text2 text3 text1 text7 image3,image3,0.410156 -0.382812 -0.451172 -0.910156 -1.093750,1.0,0.2,1.0,0.0
236,image4 text1 text9 text2 text6,text2 image4,0.184570 -4.062500 -4.093750 -5.562500 -5.562500,1.0,1.0,1.0,1.0
237,text4 text1 image1 image5 text3,image1,5.531250 5.187500 3.718750 1.765625 0.296875,1.0,0.3333333333333333,1.0,0.0
238,image1 text5 image5 image2 text8,image1,0.157227 -0.347656 -1.210938 -1.406250 -2.843750,1.0,1.0,1.0,1.0
239,image5 text1 text5 text2 text4,image5,0.447266 -2.921875 -3.109375 -3.828125 -3.984375,1.0,1.0,1.0,1.0
240,image2 image1 image3 text2 text10,image2,0.462891 -0.632812 -2.328125 -3.250000 -3.968750,1.0,1.0,1.0,1.0
241,image2 text7 text2 text5 text3,image2,3.109375 0.059082 -3.781250 -4.125000 -4.281250,1.0,1.0,1.0,1.0
242,text4 text1 image2 text5 image1,text4 image2,5.687500 0.082520 -0.710938 -0.953125 -3.937500,1.0,1.0,1.0,1.0
243,image1 text6 text4 image5 text5,image1,2.203125 -1.828125 -5.500000 -5.937500 -6.375000,1.0,1.0,1.0,1.0
244,image4 image1 image5 text10 text4,image4,5.750000 4.875000 2.218750 -0.283203 -1.382812,1.0,1.0,1.0,1.0
245,text2 text6 text9 image5 text10,image5 text2,3.375000 2.625000 1.773438 1.203125 -0.330078,1.0,1.0,1.0,1.0
246,text7 image3 text9 text6 text4,text7 image3,3.843750 2.343750 2.234375 1.796875 -0.179688,1.0,1.0,1.0,1.0
247,image2 image4 image3 text5 text9,image4,3.906250 3.171875 0.500000 -0.562500 -0.894531,1.0,0.5,1.0,0.0
248,text8 image1 text7 image3 image4,image1 text8,3.328125 1.515625 1.101562 0.550781 -0.656250,1.0,1.0,1.0,1.0
249,text10 image1 text9 text2 text4,image1 text10,5.218750 -1.062500 -1.640625 -2.343750 -2.890625,1.0,1.0,1.0,1.0
250,image2 text9 text5 text4 text8,text9 image2,4.812500 3.343750 0.609375 -0.019775 -1.000000,1.0,1.0,1.0,1.0
251,text4 text6 text9 text8 text3,text9 text4 image2,5.593750 5.406250 1.851562 1.539062 0.835938,0.6666666666666666,1.0,1.0,1.0
252,text5 text10 text7 text2 text1,text5 image3 text10,2.250000 1.210938 0.898438 0.703125 -0.427734,0.6666666666666666,1.0,1.0,1.0
253,text2 image3 text9 text1 text6,text2 image3,5.656250 0.640625 -0.067383 -0.115723 -0.984375,1.0,1.0,1.0,1.0
254,text7 text2 text9 text1 text5,image1 text2 text1,6.062500 5.375000 4.750000 4.343750 2.750000,0.6666666666666666,0.5,1.0,0.0
255,text6 image2 text1 text7 image4,text7 text6 image2,3.546875 1.765625 0.726562 0.578125 0.484375,1.0,1.0,1.0,1.0
256,image1 text8 image5 text6 text1,image1 text8,2.796875 1.898438 1.148438 0.992188 0.376953,1.0,1.0,1.0,1.0
257,image2 text3 text2 text4 text1,text1 image2,2.000000 0.832031 -0.957031 -1.781250 -2.218750,1.0,1.0,1.0,1.0
258,text6 text9 text2 text8 image4,text6 image4,5.562500 2.812500 2.531250 2.078125 1.421875,1.0,1.0,1.0,1.0
259,image5 text2 text10 text5 image2,image5 text2 text10,4.937500 3.796875 2.000000 -4.906250 -5.125000,1.0,1.0,1.0,1.0
260,text5 image4 text9 text8 text2,text9 image1 text1 text8 text4,4.156250 3.296875 2.890625 2.859375 2.437500,0.4,0.3333333333333333,1.0,0.0
261,image1 text9 text8 text6 text10,text9 text7 image1,6.468750 3.171875 3.078125 2.781250 2.656250,0.6666666666666666,1.0,1.0,1.0
262,text7 text3 text4 text6 text5,image3,3.015625 1.406250 0.462891 -0.056152 -0.361328,0.0,0.0,0.0,0.0
263,text6 text10 text1 text8 text5,image5 text10,4.656250 3.968750 1.718750 1.679688 1.554688,0.5,0.5,1.0,0.0
264,image2 image4 text8 text1 text6,text1 image2 text8 text6 text4,1.218750 0.789062 -2.875000 -3.187500 -3.250000,0.8,1.0,1.0,1.0
265,text1 text6 text8 text7 text10,text1 image4,4.218750 3.515625 0.298828 -1.742188 -1.882812,0.5,1.0,1.0,1.0
266,image5 text3 text8 image4 image1,image5 text8,5.156250 -0.247070 -0.882812 -2.218750 -3.000000,1.0,1.0,1.0,1.0
267,image3 text6 text1 text3 text2,image3,2.453125 2.250000 1.164062 1.140625 0.221680,1.0,1.0,1.0,1.0
268,image5 text9 image3 text6 text4,image5,4.125000 1.789062 1.492188 0.632812 -0.683594,1.0,1.0,1.0,1.0
269,image2 text2 text8 image1 image5,text2 image2,2.453125 -2.875000 -3.781250 -5.375000 -6.000000,1.0,1.0,1.0,1.0
270,image5 text5 text7 text6 text3,image5 text2 text7,4.468750 2.031250 1.960938 -1.289062 -1.382812,0.6666666666666666,1.0,1.0,1.0
271,image4 text2 text7 text6 image2,image5 text2 text6,3.781250 2.234375 -0.095215 -0.941406 -0.976562,0.6666666666666666,0.5,1.0,0.0
272,image5 text1 text8 text3 text4,image5 text8,3.781250 2.250000 1.679688 -3.421875 -3.625000,1.0,1.0,1.0,1.0
273,image5 text8 image3 text9 text7,image5 text8,2.328125 -0.515625 -0.644531 -2.875000 -6.218750,1.0,1.0,1.0,1.0
274,image2 text10 text6 text3 image5,image2 text10,5.531250 4.750000 0.851562 -0.058105 -0.687500,1.0,1.0,1.0,1.0
275,image3 text8 text9 text7 text5,text7 text8 image3,4.656250 1.195312 -3.546875 -4.437500 -4.562500,1.0,1.0,1.0,1.0
276,image3 text7 text4 text1 text3,image3,4.687500 -6.375000 -7.406250 -7.812500 -8.437500,1.0,1.0,1.0,1.0
277,image5 image1 image2 text3 text8,image5,6.093750 3.703125 1.968750 -0.482422 -0.550781,1.0,1.0,1.0,1.0
278,image1 text6 text4 text8 text7,image1 text6,6.343750 1.375000 -0.152344 -0.169922 -0.640625,1.0,1.0,1.0,1.0
279,image2 image5 text5 text3 image4,image2,4.531250 3.140625 0.298828 -1.382812 -1.507812,1.0,1.0,1.0,1.0
280,image3 image1 text7 text4 text5,text7 image3,5.031250 2.453125 -2.765625 -2.843750 -3.109375,1.0,1.0,1.0,1.0
281,image5 text10 text2 text6 text3,image5,5.468750 1.304688 0.228516 -1.421875 -1.460938,1.0,1.0,1.0,1.0
282,image2 text10 image4 text6 text7,image2 text7 text6 text4 text3,5.343750 1.773438 -1.593750 -1.976562 -2.265625,0.6,1.0,1.0,1.0
283,image4 text8 text2 image1 text1,image4,-0.088379 -3.250000 -3.421875 -3.453125 -3.515625,1.0,1.0,1.0,1.0
284,image2 text8 text10 text6 text5,image2,6.812500 -1.554688 -2.578125 -2.781250 -3.000000,1.0,1.0,1.0,1.0
285,text2 text7 text9 text1 text8,image2 text10,0.921875 0.211914 -0.488281 -0.632812 -0.769531,0.0,0.0,0.0,0.0
286,image4 text7 text3 text4 text9,image4,1.226562 -0.644531 -1.859375 -2.437500 -3.796875,1.0,1.0,1.0,1.0
287,image3 text10 text6 text3 text5,image3,1.695312 -7.375000 -7.843750 -7.875000 -7.937500,1.0,1.0,1.0,1.0
288,text7 text3 text6 image2 text9,text7 image2,4.125000 2.031250 1.695312 1.664062 -0.859375,1.0,1.0,1.0,1.0
289,image1 text2 text8 image2 image5,image1,4.968750 4.093750 1.281250 1.265625 -0.168945,1.0,1.0,1.0,1.0
290,image2 text1 text9 image3 text10,text1 image2,4.750000 3.250000 2.343750 1.773438 -0.462891,1.0,1.0,1.0,1.0
291,image1 text8 text4 text7 text9,image1 text8,4.937500 4.218750 4.093750 3.890625 3.234375,1.0,1.0,1.0,1.0
292,image5 text6 text7 text9 text1,text9 image5 text6,3.906250 3.812500 2.437500 2.265625 1.296875,1.0,1.0,1.0,1.0
293,image5 image4 image3 image1 text4,text9 image5,5.093750 4.656250 4.031250 3.640625 2.781250,0.5,1.0,1.0,1.0
294,image1 image4 image3 image2 text3,image2,6.375000 5.562500 5.437500 4.906250 1.890625,1.0,0.25,1.0,0.0
295,image5 text9 text7 text3 image2,text9 image5,5.875000 3.890625 1.210938 0.968750 -0.972656,1.0,1.0,1.0,1.0
296,image4 image1 text7 text9 text4,image1 text4 image4,2.000000 1.812500 1.179688 1.085938 0.660156,1.0,1.0,1.0,1.0
297,image3 text5 image5 image2 text2,image2,4.500000 0.906250 0.839844 0.371094 -0.417969,1.0,0.25,1.0,0.0
298,image1 image4 text7 text5 text8,image1,4.625000 1.085938 1.023438 -0.011841 -0.298828,1.0,1.0,1.0,1.0
299,image3 text9 text6 text1 text5,image3,5.875000 2.984375 2.937500 1.921875 1.867188,1.0,1.0,1.0,1.0
300,image5 text3 text2 text4 image1,image5,5.343750 -0.312500 -0.882812 -1.765625 -2.843750,1.0,1.0,1.0,1.0
301,image2 text10 text8 text9 image4,text8 image2 text5,5.312500 4.906250 3.828125 3.140625 1.976562,0.6666666666666666,1.0,1.0,1.0
302,text4 image1 image2 text8 text10,image1 text4,5.843750 3.140625 2.984375 2.203125 1.625000,1.0,1.0,1.0,1.0
303,image2 text7 image4 image1 text4,image2,6.343750 3.437500 0.330078 0.188477 -0.753906,1.0,1.0,1.0,1.0
304,image5 text5 text4 text2 text3,image5 text4,6.437500 -0.087891 -1.265625 -4.406250 -4.875000,1.0,1.0,1.0,1.0
305,image4 image5 text1 image2 image3,image4,5.843750 2.265625 -0.617188 -3.531250 -3.781250,1.0,1.0,1.0,1.0
306,text6 text8 text9 image3 text7,text9 text6 image3,5.093750 3.640625 3.015625 2.656250 1.468750,1.0,1.0,1.0,1.0
307,image4 image2 text7 text8 text5,text7 image4,2.000000 1.640625 1.546875 1.148438 0.179688,1.0,1.0,1.0,1.0
308,text2 image4 text4 text9 text10,image4,5.156250 4.562500 3.984375 2.953125 1.421875,1.0,0.5,1.0,0.0
309,text3 text6 text5 text8 text2,image1 text6,2.609375 2.609375 1.445312 1.445312 0.984375,0.5,0.5,1.0,0.0
310,image1 text6 text10 image3 image2,image1 text7,4.031250 -0.037842 -0.726562 -2.062500 -2.140625,0.5,1.0,1.0,1.0
311,image4 image1 text1 text6 image5,image4,1.984375 1.750000 1.328125 0.656250 -0.096191,1.0,1.0,1.0,1.0
312,image1 text4 text2 text5 image4,image1,4.968750 0.957031 -1.492188 -1.843750 -1.937500,1.0,1.0,1.0,1.0
313,image4 text2 image3 text1 text9,image4,5.250000 2.093750 0.988281 0.960938 -0.964844,1.0,1.0,1.0,1.0
314,image3 image1 text5 image5 text4,image3,4.437500 4.343750 3.062500 2.875000 2.031250,1.0,1.0,1.0,1.0
315,image3 image1 image4 image2 text4,image3,3.765625 0.523438 -0.937500 -0.988281 -3.640625,1.0,1.0,1.0,1.0
316,image1 text4 text8 text1 text5,image1,3.125000 -1.015625 -1.078125 -1.773438 -2.093750,1.0,1.0,1.0,1.0
317,image1 text2 text6 text5 text9,image1 text6,3.937500 1.406250 1.265625 -0.273438 -2.265625,1.0,1.0,1.0,1.0
318,image5 text7 text4 text2 text9,image5,4.031250 1.796875 1.671875 -0.937500 -0.976562,1.0,1.0,1.0,1.0
319,image5 text5 text9 text2 text8,image5,5.343750 1.335938 -5.375000 -6.312500 -6.562500,1.0,1.0,1.0,1.0
320,image4 text5 text7 image5 text4,image4,3.953125 -2.203125 -5.218750 -5.968750 -6.812500,1.0,1.0,1.0,1.0
321,image3 text10 text2 text1 text7,text9 image3,3.375000 -0.804688 -2.593750 -3.875000 -4.031250,0.5,1.0,1.0,1.0
322,image4 text8 text9 text1 text5,image4 text5,6.968750 3.437500 1.734375 1.382812 -0.726562,1.0,1.0,1.0,1.0
323,image4 image2 image3 image5 image1,text7 image4,5.781250 3.093750 2.625000 0.867188 0.324219,0.5,1.0,1.0,1.0
324,image3 text5 text8 text10 text7,text2 image3 text5,5.812500 0.531250 -1.335938 -1.773438 -1.796875,0.6666666666666666,1.0,1.0,1.0
325,text2 image5 text3 text5 text7,image5 text2,6.562500 4.343750 3.734375 2.718750 -0.332031,1.0,1.0,1.0,1.0
326,image4 image3 text8 text10 text7,image4,5.281250 3.203125 0.957031 0.617188 -0.671875,1.0,1.0,1.0,1.0
327,image4 image2 text7 image5 text10,image2 image4,3.375000 3.140625 1.960938 0.498047 0.005707,1.0,1.0,1.0,1.0
328,image5 image2 text6 image1 text3,image5,2.640625 -0.679688 -1.640625 -1.718750 -2.046875,1.0,1.0,1.0,1.0
329,image1 image4 image5 text4 text9,image1,1.992188 -1.257812 -3.203125 -4.687500 -4.781250,1.0,1.0,1.0,1.0
330,text10 image5 text1 text6 text7,image5,4.031250 2.875000 1.210938 0.388672 -0.023193,1.0,0.5,1.0,0.0
331,image2 text5 text2 text3 text1,image2,2.187500 -0.084961 -0.554688 -0.750000 -0.949219,1.0,1.0,1.0,1.0
332,image4 text1 text7 text9 text5,text9 image4,4.156250 2.125000 1.109375 0.757812 0.632812,1.0,1.0,1.0,1.0
333,image4 image2 text2 text6 image3,text1 image4,4.218750 -1.773438 -2.453125 -2.453125 -2.453125,0.5,1.0,1.0,1.0
334,text1 image4 text7 text4 image3,image4,1.156250 0.699219 -3.453125 -4.375000 -4.468750,1.0,0.5,1.0,0.0
335,image1 text1 text5 text8 text9,image1 text10,8.500000 2.828125 0.392578 0.330078 -1.398438,0.5,1.0,1.0,1.0
336,image2 image4 text10 text8 text2,text4 image3,-0.470703 -0.652344 -2.375000 -2.625000 -2.843750,0.0,0.0,0.0,0.0
337,image3 image1 text3 image5 text7,image5 image4,0.005646 -0.816406 -1.671875 -2.187500 -2.500000,0.5,0.25,1.0,0.0
338,image5 text3 image4 text2 text4,image5 text7 text10 text3,3.375000 -2.031250 -3.000000 -5.031250 -7.656250,0.5,1.0,1.0,1.0
339,image3 image2 image1 image5 image4,text4 image4,6.937500 6.031250 5.375000 4.656250 4.125000,0.5,0.2,1.0,0.0
340,image4 text2 text8 text9 text3,text2 image4,4.625000 3.531250 3.531250 2.343750 0.941406,1.0,1.0,1.0,1.0
341,image3 text9 text7 text3 text4,image3,0.464844 -2.734375 -3.687500 -3.765625 -4.906250,1.0,1.0,1.0,1.0
342,image4 image2 text6 image1 text8,image4,2.750000 -0.375000 -0.453125 -1.390625 -2.390625,1.0,1.0,1.0,1.0
343,image5 image3 text3 image2 image4,text2 image3,4.562500 0.111328 0.080566 -0.617188 -0.972656,0.5,0.5,1.0,0.0
344,image3 text9 text4 text1 text6,image3,7.437500 0.890625 0.832031 -1.945312 -1.984375,1.0,1.0,1.0,1.0
345,image3 text4 text8 text2 text3,text4 image3,-0.652344 -3.734375 -4.062500 -4.843750 -5.031250,1.0,1.0,1.0,1.0
346,image5 text10 text8 text6 image3,image5,4.687500 0.875000 0.664062 0.263672 -0.474609,1.0,1.0,1.0,1.0
347,image3 text4 text7 text10 text9,image3,7.750000 1.000000 0.964844 -0.322266 -2.234375,1.0,1.0,1.0,1.0
348,image2 text4 text3 image1 text9,image2 text3,3.406250 1.312500 0.921875 0.746094 0.241211,1.0,1.0,1.0,1.0
349,image2 image3 image1 text3 image4,text8 image2 text3,4.312500 -2.234375 -2.906250 -3.187500 -4.843750,0.6666666666666666,1.0,1.0,1.0
350,image5 text3 text10 text1 text2,image5 text3,3.015625 -4.062500 -4.750000 -5.718750 -6.000000,1.0,1.0,1.0,1.0
351,image3 text8 text4 text9 text3,text4 image3,3.890625 -0.167969 -1.085938 -3.140625 -3.609375,1.0,1.0,1.0,1.0
352,text7 image3 text6 text5 text8,text7 image3,5.312500 4.125000 2.640625 2.015625 -0.410156,1.0,1.0,1.0,1.0
353,image2 image5 text6 text3 image1,image2 text3,5.875000 3.437500 2.578125 2.406250 1.187500,1.0,1.0,1.0,1.0
354,image2 image3 text6 text4 image4,image2,4.125000 3.671875 1.015625 -0.127930 -0.271484,1.0,1.0,1.0,1.0
355,image4 image2 image1 text4 text3,image2,4.375000 3.859375 3.640625 1.476562 1.335938,1.0,0.5,1.0,0.0
356,image2 text10 text1 text7 text8,image2,3.187500 1.609375 1.359375 -0.208008 -1.351562,1.0,1.0,1.0,1.0
357,image3 text9 text5 image1 text8,text8 image3,3.265625 1.546875 1.187500 -0.988281 -2.062500,1.0,1.0,1.0,1.0
358,image3 image2 text7 text5 text3,image3,-1.750000 -1.843750 -7.531250 -7.750000 -8.187500,1.0,1.0,1.0,1.0
359,image1 text9 image4 image2 text3,image1,6.312500 2.984375 2.953125 1.781250 1.773438,1.0,1.0,1.0,1.0
360,image3 text9 text6 image2 text7,image3,3.718750 2.171875 1.351562 -0.750000 -0.808594,1.0,1.0,1.0,1.0
361,image5 text2 text6 text5 text4,image5,4.375000 1.531250 0.589844 -0.414062 -0.511719,1.0,1.0,1.0,1.0
362,image4 image3 text9 text2 text5,text2 text4 image4 text3,2.875000 1.484375 0.734375 0.687500 0.125977,0.5,1.0,1.0,1.0
363,image1 text7 text3 text1 image5,image1 text3,6.562500 0.071289 -0.345703 -1.210938 -1.414062,1.0,1.0,1.0,1.0
364,image1 image4 image3 text3 text7,image1,4.406250 3.125000 3.031250 3.000000 2.468750,1.0,1.0,1.0,1.0
365,text4 image1 image2 image4 image5,image2,2.718750 2.390625 2.187500 2.140625 1.187500,1.0,0.3333333333333333,1.0,0.0
366,text7 text5 image5 text9 text10,image5,2.265625 0.578125 0.503906 0.304688 -4.250000,1.0,0.3333333333333333,1.0,0.0
367,image1 text2 text5 text6 text9,image1,-0.957031 -1.156250 -1.296875 -3.140625 -3.750000,1.0,1.0,1.0,1.0
368,image4 image3 text3 image2 text2,text2 text6 image4 text10,5.031250 1.937500 1.500000 0.757812 -0.031128,0.5,1.0,1.0,1.0
369,image5 image1 text9 text7 image2,image5 text3,4.937500 3.734375 2.578125 1.937500 0.193359,0.5,1.0,1.0,1.0
370,text8 image1 text9 image3 image2,image3,4.218750 3.937500 2.437500 2.250000 1.898438,1.0,0.25,1.0,0.0
371,image1 text3 text4 image4 image3,image1,3.203125 -1.523438 -2.265625 -2.765625 -3.078125,1.0,1.0,1.0,1.0
372,image2 text2 text10 text6 text5,image2,1.617188 -0.691406 -1.406250 -1.546875 -1.781250,1.0,1.0,1.0,1.0
373,image3 text8 text3 image2 text7,image3,4.843750 -0.470703 -3.703125 -5.187500 -6.531250,1.0,1.0,1.0,1.0
374,image5 text9 text3 text8 text7,image5,5.093750 2.515625 1.890625 -0.010864 -1.515625,1.0,1.0,1.0,1.0
375,image5 image4 image1 image3 text7,image5 text7,5.000000 3.531250 0.447266 0.199219 -1.117188,1.0,1.0,1.0,1.0
376,image3 text7 text9 text10 text6,text9 text6 image3,0.353516 -1.476562 -1.929688 -2.218750 -2.500000,1.0,1.0,1.0,1.0
377,text6 image4 text3 text8 image3,text9 text6 image4,5.750000 5.031250 3.406250 -4.281250 -4.468750,0.6666666666666666,1.0,1.0,1.0
378,image4 image2 image1 image3 text2,image4 text2 text8 text3 text10,0.562500 -0.644531 -0.921875 -1.484375 -3.437500,0.4,1.0,1.0,1.0
379,image2 text5 text7 text1 image4,text7 image2 text5,5.406250 3.000000 -0.925781 -1.257812 -2.171875,1.0,1.0,1.0,1.0
380,image2 text8 text4 text6 text10,text8 image2,4.406250 -0.031128 -1.812500 -3.265625 -3.421875,1.0,1.0,1.0,1.0
381,image1 text5 text6 image2 text4,image1 text7,3.203125 -0.652344 -2.890625 -3.062500 -5.468750,0.5,1.0,1.0,1.0
382,image5 text4 text5 image1 text7,image5,4.781250 2.125000 0.118164 -2.625000 -2.750000,1.0,1.0,1.0,1.0
383,image4 image1 text6 text2 text9,text6 image4,5.250000 4.468750 -0.003128 -4.625000 -4.968750,1.0,1.0,1.0,1.0
384,image3 text1 text8 text5 text9,text1 image3,5.625000 1.289062 0.886719 0.061768 -1.609375,1.0,1.0,1.0,1.0
385,text8 text4 image4 text3 image5,image4,1.890625 0.988281 0.757812 0.466797 -5.156250,1.0,0.3333333333333333,1.0,0.0
386,image2 text2 text7 text8 image3,image2,0.511719 0.022339 -1.765625 -2.312500 -2.359375,1.0,1.0,1.0,1.0
387,image1 text1 image3 text4 text7,image1,2.265625 -0.730469 -2.328125 -2.328125 -3.156250,1.0,1.0,1.0,1.0
388,text2 image2 text6 image4 text3,image2,2.562500 1.601562 1.367188 -3.687500 -3.796875,1.0,0.5,1.0,0.0
389,image4 image3 text3 text8 image2,text8 image4 text3,3.062500 -1.851562 -1.859375 -3.765625 -4.687500,1.0,1.0,1.0,1.0
390,image3 text1 text3 text9 text2,image3 text3,5.218750 4.406250 1.164062 0.410156 0.118164,1.0,1.0,1.0,1.0
391,image3 image5 image2 image1 text5,text7 image3 text5,0.648438 -1.796875 -3.765625 -3.984375 -4.187500,0.6666666666666666,1.0,1.0,1.0
392,image3 text3 image4 text9 text5,image3 text3,4.218750 2.406250 0.843750 0.180664 -0.652344,1.0,1.0,1.0,1.0
393,image2 image1 image5 text7 text9,image2 text5,5.656250 5.531250 4.687500 2.656250 1.914062,0.5,1.0,1.0,1.0
394,image5 text2 text10 text8 text5,image5,5.125000 2.687500 1.851562 1.625000 1.585938,1.0,1.0,1.0,1.0
395,image3 image5 text2 text1 text7,image5 image3 text3,6.500000 3.312500 3.093750 1.718750 1.640625,0.6666666666666666,1.0,1.0,1.0
396,image1 text10 text8 text2 text6,image1 text1 text3,3.250000 -0.484375 -1.632812 -1.679688 -2.062500,0.3333333333333333,1.0,1.0,1.0
397,text3 image2 text5 image4 text8,image2 text3,4.406250 -1.960938 -2.140625 -2.421875 -3.234375,1.0,1.0,1.0,1.0
398,image2 text4 text1 text5 image5,text8 text4 image2,0.859375 -1.375000 -1.796875 -2.750000 -2.968750,0.6666666666666666,1.0,1.0,1.0
